Time;2014/11/27 14:30:26
chipid1;254
channel37;0
channel3;0
channel2;0
channel1;0
channel7;0
channel6;0
channel5;0
channel4;0
channel9;0
channel8;0
channel68;0
channel69;0
channel66;0
channel67;0
channel64;0
channel65;0
channel62;0
channel63;0
channel60;0
channel61;0
ctrl0;51
ctrl1;0
ctrl2;48
ctrl3;0
channel100;0
channel101;0
channel102;0
channel103;0
channel104;0
channel105;0
channel106;0
channel107;0
channel108;0
channel109;0
vthreshold2;0
vthreshold1;255
channel53;0
latency;5
channel51;0
channel50;0
channel57;0
channel56;0
channel55;0
channel54;0
channel59;0
channel58;0
channel117;0
channel116;0
channel115;0
channel114;0
channel113;0
channel112;0
channel111;0
channel52;0
channel119;0
channel118;0
upsetreg;2
channel44;0
channel45;0
channel46;0
channel47;0
channel40;0
channel41;0
channel42;0
channel43;0
channel48;0
channel49;0
icomp;75
-----
-----
-----
578;229;3760;00100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010;29451;852111497
729;230;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44067;852240527
2161;230;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22281;852565576
2926;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43702;852595740
2596;241;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;30122;852623143
3690;226;3760;10100000000000000000000011111111111111111111111111111011001100000000000000000000000000011111111111111111111111111111101100000111;557;852658225
1875;227;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000110;26114;852661397
2423;160;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;60450;852686553
1957;225;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41002;853008045
2969;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4244;853032561
3799;160;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;23587;853075936
2130;0;3760;10101011101010111011001110000000000000000000000000000011001100000000000000000000000000000110000001100000011010111011101100110011;13980;853132690
1684;1;3760;10101110000000000000000000111111111111111111111111111011001100000000000000000011111111111111111111111111111111111111101100000000;6224;853426048
739;2;3760;10001000100010100000000010011011100001000010010100011101110000000000000000000000001000000000000000000000000000000000000000000000;45194;853608659
2983;3;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;3713;853633159
1945;4;3760;10111011100011100010001110111011101110111011100000000011001100000011100000011001101110000011000010010010100001010011100010000000;8279;853640074
2736;5;3760;10100000000000000000000001111111111111111111111111111011001100000000000000000000000011111111111111111111111111111111101100000000;17712;853685125
2973;6;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35427;853948361
3654;5;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;45148;854022435
2149;8;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28809;854140319
1224;9;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;1706;854246464
33;10;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000001111111111111111101100000000;53;854542391
1488;11;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35344;854568007
273;8;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29497;854572272
2848;13;3760;11100000000000000000001111111111111111111111111111111011001100000000000000000111111111111111111111111111111111111111101100000000;24888;854626774
3464;14;3760;11100000000000000000000011111111111111111111111111111011001100000000000000000011111111111111111111111111111111111111101100000000;1388;854691124
674;10;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58700;855169814
1542;16;3760;10100000000000000000000000011111111111111111111111111011001100000000000000000000000000011111111111111111111111111111101100000111;10437;855179787
3589;17;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20680;855207707
2693;18;3760;10100000000000000000000111111111111111111111111111111011001100000000000000000000111111111111111111111111111111111111101100000000;17869;855231861
3185;19;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58061;855241026
236;20;3760;10100011100000000000000000000001111111111111111111111011001100000000000000000000000000000000000000000000000000000000001100000111;28252;855317300
1949;21;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;24668;855322736
2114;22;3760;10100000000000000000000000000000000000001111111111111011001100000000000000011111111111111111111111111111111111111111101100000000;7470;855888508
2757;23;3760;11100000000000000000000011111111111111111111111111111011001100000000000000000000001111111111111111111111111111111111101100000000;13149;855931984
3602;16;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5888;855934775
2257;17;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41400;856247432
3151;18;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43016;856287411
2272;19;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2705;856354283
2596;20;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21336;856470373
1129;21;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5335;856519816
1813;20;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37319;856532271
436;20;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;40343;856662071
3636;32;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28764;856862882
3891;33;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43205;857112042
932;34;3760;10100000000000000011111111111111111111111111111111111011001100000000000000001111111111111111111111111111111111111111101100000000;22274;857375509
1326;35;3760;10100000000000000000000011111111111111111111111111111011001100000000000000000001111111111111111111111111111111111111101100000000;938;857418509
897;36;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20522;857472407
2570;37;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4160;857509209
3864;36;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38294;857535605
1349;37;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34990;857620458
2769;40;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37165;857651371
1763;41;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38946;857741858
448;42;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17444;857846383
1729;43;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38080;857898637
2307;44;3760;10100000000000000000000000000000000000000000000000000011001100000011100000000000000000000000000000000000000000000000001100000000;2762;857961644
3433;45;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36950;858150162
2164;46;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19984;858336939
3305;46;3760;10100000000000000000000001111111111111111111111111111011001100000000000000000011111111111111111111111111111101100000001100000000;133;858358804
3681;32;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000001100000001100000000;16691;858452435
910;33;3760;10111011100000000000000000000000111111111111111111111011001100000000000000000000000000000110011101100111011011100000001100000111;3117;858456396
3296;34;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58136;858536168
3098;35;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5584;858619837
1479;36;3760;10101010101000100010001000100010001010111100000000000011001100000000001100000011000000110011001101100110011001110000101101100101;36550;858644989
3308;37;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;57442;858869814
1057;38;3760;00000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;32836;858909181
1944;39;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38149;858972305
3264;40;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38315;858990337
3641;41;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16650;859002827
2910;42;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20808;859100416
1100;43;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19537;859122682
2390;40;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8336;859236204
1648;41;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34241;859239791
289;40;3760;10100010101000100010001000100010001010111011101100000011001100000011101100111011101110010011001000100000000000100100000001000000;50584;859285865
129;40;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37415;859303635
1198;64;3760;10100000000000000000000000000000000000000011111111111011001100000000000000000000000000000000000000000000000000000000001100000111;26040;859415012
343;65;3760;10100000000000000000000000000000000000000000000000001011001100000000000000000000001111111111111111111111111111111111101100000111;2189;859468411
625;66;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000111;4791;859491511
960;66;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10600;859519986
2656;68;3760;10100011100000000000000001111111111111111111111111111011001100000000000000000001111111111111111111111111111111111111101100000000;24613;859845072
2648;69;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17593;859980672
2606;70;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;59019;860033044
897;69;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41328;860122767
2117;72;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;47708;860217689
56;73;3760;00100000101001100010001010110010101010011100000000000011001100000001010000010000000100000001000000000000000000000000000000000000;18713;860258463
661;74;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38756;860529608
2625;75;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;53810;860669004
230;72;3760;10100010101000100010001000100010001010111011101100000011001100000011001100110011001100110001000000000000000000000000000001000000;22291;860820870
1280;73;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5200;860850519
2224;74;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41006;860852876
458;78;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22057;861012658
3010;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41261;861022023
3769;81;3760;10100000000000000000111111111111111111111111111111111011001100000000000000000111111111111111111111111111111111111111101100000000;769;861034998
3521;82;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36568;861047940
2742;82;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39813;861093826
3508;84;3760;10100010101000100010001000100010001010111011101100000011001100000011001100110011001100010001000000000000000000000100000001000000;21415;861126542
435;85;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14502;861148634
2663;86;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4772;861206618
1208;87;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20490;861280389
3641;88;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33384;861564540
738;89;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28344;861671464
3875;90;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58250;861723407
1354;91;3760;10100000000000000000000000000000000000000000000000000011001100000000000000110000000000000000000000000000000000000000001100000000;10254;861802633
1820;92;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28844;861805657
3243;93;3760;11100000000000000000000011111111111111111111111111111011001100000000000000000011111111111111111111111111111111111111101100000000;8458;861812152
277;92;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;11554;861822852
1075;92;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14171;861825699
774;64;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20653;861859226
3813;65;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41859;861898535
3877;66;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;26402;861908035
3624;67;3760;10100000000000000000000000000011000000000000000000000011001100000000000000000000000000000000000111111111111111111111101100000000;368;861966432
568;68;3760;10100010101000100010001000100010001010111011101100000011001100000000001100110011101110110010000000100000001001000010000001000000;39561;862084687
284;69;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36898;862318663
796;68;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2954;862377896
1325;101;3760;00000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000;36900;862486832
907;72;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42458;862524788
619;73;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50776;862598853
3168;74;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;57820;862703505
2186;75;3760;00000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000;21033;862730830
2675;76;3760;10100010101000100010001000100010001010111011101100000011001100000011001100110001001110110010000000000000000000000100000001000000;19978;862791792
425;77;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;46528;862797736
2059;78;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21706;863046224
1820;110;3760;10100000000000000000000000000111111111111111111111111011001100000000000000000000000000011111111111101100000000000000001100000000;5684;863333029
1932;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16680;863499691
1433;81;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5888;863614884
3291;82;3760;11100000000000000000111111111111111111111111111111111011001100000000000000000111111111111111111111111111111111111111101100000000;161;863725728
3692;82;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000000000000000;5217;863799733
739;84;3760;10100000000000000000011111111111111111111111111111111011001100000000000000000111111111111111111111111111111111111111101100000000;25885;863982723
1290;85;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000011111111111111111111111111111111101100000000;1718;864028097
1301;86;3760;11101110000000000000000011110110000000000000001111111011001100000000000000011111111111111111111111111111111111111111101100000111;14912;864053973
897;87;3760;10100010111000000110011101110011000011100000000000000011001100000000000000000011001110000110011101000100011001101110000101100101;21769;864093489
448;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38036;864185521
906;113;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;1298;864511072
156;82;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;55462;864787474
2450;83;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5805;864797175
145;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000;38005;864802205
785;81;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;30433;865037880
276;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43744;865468007
2516;80;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37469;865499333
3789;128;3760;11100000000000000000111111111111111111111111111111111011001100000000000000001111111111111111111111111111111111111111101100000000;3349;865810080
3804;129;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42533;865881271
1774;130;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7171;865984756
1452;131;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9692;866075851
2694;132;3760;10100000000000000000000000000000000000011111111111111011001100000000000000000000000000000000000000000111111111111111101100000000;2787;866100945
3475;133;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41105;866132058
353;132;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19352;866147134
3851;135;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16723;866171330
604;136;3760;00010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35435;866194742
440;137;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000;5573;866220173
652;138;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21294;866247118
2161;139;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7248;866275006
2597;136;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58176;866399947
349;141;3760;10100000000000000000000011111111111111111111111111111011001100000000000000000000000111111111111111111111111111111111101100000000;8811;866474561
3248;138;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34196;866489520
780;138;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42132;866609344
1238;144;3760;10100000000000000000000111111111111111111111111111111011001100000000000000000001111111111111111111111111111111111111101100000000;1540;866688807
539;145;3760;10100000000000000000000000011111111111111011000000000011001100000000000000000000000000000000000000000000000000000000001100000000;1706;866701589
427;146;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21825;866758888
2242;147;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;60741;866765855
1947;148;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7338;866893955
429;149;3760;10100000000000000000111111111111111111111111111111111011001100000000000000000111111111111111111111111111111111111111101100000000;14704;866918251
2661;150;3248;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;4110;867165550
2931;151;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;2505;867228010
2850;144;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000000000000000;2361;867260546
917;145;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5603;867282831
1936;146;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12621;867283125
2931;147;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44180;867367250
1446;148;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000;38291;867411636
452;149;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37969;867478532
2945;156;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28992;867581210
112;156;3760;10101010101000100010001000100010001010111011100000000011001100000011001100110011101100110010001010100000000001000110000001000000;21524;867595398
1081;160;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20513;867914520
3640;161;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38322;867958400
1810;162;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14377;868054861
2898;162;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38662;868159995
677;164;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56200;868246643
1570;165;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37155;868257372
1256;166;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20502;868492173
1076;167;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42647;868567982
1794;168;3760;10100010111000100010001000100010001010111011101100000011001100000011001100110001100110110001000000000000000000000100000001000000;45972;868600527
2574;169;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43083;868836715
1550;170;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18516;868851525
283;171;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;329;868859603
3296;172;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38311;868907252
80;173;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38181;869065815
536;174;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20640;869321085
2898;174;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28813;869595298
3101;176;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;17706;869661354
347;177;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16660;869781158
3683;178;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56605;869784032
2866;178;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35712;869805137
3463;180;3760;10100000000000000000000000000000000111111111111111111011001100000000000000000000000000000001111111111111111111111111101100000000;23152;869833352
3696;181;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001000000000;2966;869885319
368;182;3760;10100111100001100011000000110000001110111011100000000110000000110000000000000000000011000000000000000000000000000000000000000000;742;870006077
666;183;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;53925;870044439
2516;184;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42752;870149984
537;185;3760;10100000000000000000011111111111111111111111111111111011001100000000000000000001111111111111111111111111111111111111101100000111;1678;870384516
2119;186;3760;10100000000000000000000000000000000000000000000000000010001110000000000000000000000000000000000000000000000000000000001100000110;16;870441322
174;187;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18579;870461660
3683;184;3760;10011000110101110000110001010110110001000101010000000001100001001110111011001110001101101011100000000111000101110000001101100111;21810;870476742
1760;185;3760;10100000000000000000111111111111111111111111111111111011001100000000000000001111111111111011000000000000000001111111101100000000;11147;870485670
3123;184;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;36884;870486901
2419;184;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43684;870516987
933;192;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44677;870572085
3096;193;3760;10101010101011100110011011100000000000011100000000000011001100000000000000000000001100000010100001100110011001100110001001100100;17029;870603221
