Time	2014/12/09 16:41:00
Started a DAC scan on DAC #9 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
216	120.88	0.0649923072373
217	120.48	0.0999199679742
218	120.36	0.0960000000001
219	120.36	0.0960000000001
220	120.04	0.0391918358833
221	120.08	0.0542586398656
222	120.0	0.0
223	119.96	0.0391918358852
224	120.0	0.0565685424949
225	119.96	0.0391918358852
226	119.72	0.0897997772826
227	119.6	0.11313708499
228	119.6	0.0979795897117
229	119.32	0.0932952303179
230	119.16	0.0733212111195
231	157.48	37.6209354482
232	119.0	0.0
233	119.04	0.0688186021356
234	118.96	0.0391918358852
235	118.96	0.0391918358852
236	118.92	0.078383671769
237	118.6	0.11313708499
238	118.52	0.0999199679746
239	118.24	0.102449987799
240	118.28	0.0897997772826
241	118.12	0.0649923072368
242	118.0	0.0979795897113
243	118.0	0.0
244	118.0	0.0
245	117.96	0.0391918358852
246	117.8	0.0979795897113
247	117.76	0.0854166260162
248	117.64	0.0960000000001
249	117.32	0.109105453576
250	117.12	0.0649923072368
251	117.12	0.0649923072368
252	117.08	0.0542586398649
253	116.96	0.0391918358852
254	117.0	0.0
