Time	2014/12/09 15:40:52
Started a DAC scan on DAC #7 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
95	412.88	0.0861626369135
96	411.96	0.0391918358796
97	411.6	0.0979795897035
98	410.96	0.0890842298104
99	410.32	0.0932952303183
100	409.68	0.0932952303183
101	409.04	0.0391918358796
102	408.56	0.0992773891628
103	407.88	0.0861626369135
104	407.16	0.0733212111141
105	406.8	0.0799999999936
106	405.88	0.0649923072401
107	405.48	0.11482160075
108	404.72	0.0897997772826
109	404.12	0.0861626369135
110	403.56	0.139484766192
111	402.92	0.0542586398662
112	402.32	0.0932952303183
113	401.84	0.092606695228
114	401.0	0.0565685424904
115	400.44	0.0992773891687
116	399.88	0.0861626369202
117	399.2	0.0800000000009
118	398.6	0.113137084986
119	397.92	0.0783836717666
120	397.12	0.0649923072312
121	396.76	0.1024499878
122	396.0	0.0
123	395.28	0.106131993295
124	394.8	0.0800000000009
125	394.2	0.0800000000009
126	393.64	0.11142710622
127	393.0	0.0565685424904
128	392.24	0.085416626014
129	391.76	0.085416626014
130	391.12	0.0649923072312
131	390.64	0.0960000000001
132	390.0	0.0800000000009
133	389.04	0.0391918358796
134	388.76	0.085416626014
135	387.92	0.0783836717592
136	387.2	0.0800000000009
137	386.8	0.0979795897094
138	386.08	0.0783836717741
139	385.44	0.0992773891687
140	384.84	0.073321211122
141	384.12	0.0649923072401
142	383.64	0.12496399482
143	382.92	0.0966643677842
144	387.4	5.0059164995
145	381.68	0.10910545358
146	381.04	0.0688186021298
147	380.4	0.113137084996
148	379.96	0.0391918358945
149	379.16	0.0733212111141
150	378.72	0.106131993289
151	377.96	0.0688186021383
152	377.16	0.0733212111141
153	376.64	0.0960000000061
154	376.12	0.0861626369135
155	375.36	0.095999999994
156	374.88	0.0861626369202
157	374.08	0.054258639877
158	373.28	0.0897997772891
159	373.0	0.0565685424904
160	372.0	0.0
161	371.68	0.0932952303121
162	370.84	0.108517279732
163	370.12	0.0649923072401
164	369.88	0.0649923072401
165	369.12	0.0649923072312
166	368.4	0.0979795897094
167	367.84	0.092606695228
168	367.0	0.0565685424904
169	366.48	0.0999199679706
170	365.76	0.117029910706
171	365.24	0.085416626014
172	364.68	0.122898331967
173	364.0	0.0
174	363.28	0.0897997772891
175	362.96	0.105527247668
176	362.12	0.0649923072401
177	361.8	0.0799999999972
178	361.08	0.0542586398662
179	360.16	0.0926066952186
180	359.68	0.109105453574
181	358.96	0.0688186021383
182	358.32	0.109105453577
183	357.72	0.0897997772794
184	357.0	0.0565685424955
185	356.48	0.0999199679735
186	355.96	0.0391918358945
187	355.2	0.0800000000009
188	354.68	0.0932952303152
189	354.0	0.0
190	353.36	0.0960000000001
191	352.84	0.0926066952248
192	352.04	0.0688186021298
193	351.24	0.102449987797
194	350.92	0.0966643677872
195	349.96	0.0688186021383
196	349.64	0.0960000000031
197	348.96	0.039191835887
198	348.28	0.120266371032
199	347.64	0.0960000000031
200	347.08	0.0783836717704
201	346.4	0.0979795897154
202	345.88	0.0649923072401
203	345.0	0.0
204	344.44	0.0992773891687
205	343.92	0.0542586398609
206	343.08	0.0542586398716
207	342.68	0.0932952303183
208	341.96	0.039191835887
209	341.28	0.0897997772891
210	341.0	0.0565685424955
211	340.0	0.0565685424955
212	339.8	0.0799999999972
213	338.84	0.073321211122
214	338.08	0.0783836717741
215	337.76	0.1024499878
216	336.92	0.0783836717666
217	336.96	0.74292395304
218	335.92	0.0783836717666
219	335.08	0.0542586398662
220	334.72	0.106131993286
221	333.88	0.0649923072401
222	333.24	0.085416626014
223	332.84	0.073321211126
224	332.04	0.0688186021298
225	331.24	0.085416626014
226	330.88	0.0649923072356
227	330.16	0.0926066952186
228	329.68	0.109105453574
229	328.96	0.0688186021425
230	328.12	0.0649923072356
231	327.96	0.0391918358945
232	327.16	0.0926066952186
233	326.4	0.126491106408
234	325.92	0.0542586398609
235	325.28	0.0897997772859
236	324.84	0.073321211126
237	324.04	0.0391918358796
238	323.24	0.085416626014
239	322.8	0.0979795897094
240	322.08	0.0542586398716
241	321.56	0.0992773891687
242	321.0	0.0
243	320.32	0.0932952303183
244	319.8	0.0979795897094
245	319.12	0.0861626369135
246	318.68	0.0932952303183
247	318.08	0.0542586398716
248	317.44	0.0992773891657
249	317.0	0.0565685424955
250	316.04	0.0391918358796
251	315.64	0.0960000000001
252	315.0	0.0800000000009
253	314.2	0.0800000000009
254	313.76	0.0854166260175
