Time	2014/12/09 10:48:19
Started a DAC scan on DAC #1 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
134	223.92	0.0783836717704
135	225.8	0.0799999999991
136	227.2	0.0800000000009
137	228.76	0.1024499878
138	230.6	0.0979795897109
139	232.04	0.0688186021383
140	234.0	0.0
141	235.44	0.0992773891672
142	237.12	0.0649923072356
143	238.96	0.0391918358833
144	240.36	0.0960000000001
145	242.08	0.0542586398636
146	243.84	0.07332121112
147	245.48	0.0999199679749
148	247.0	0.0
149	248.6	0.11313708499
150	250.24	0.102449987797
151	251.92	0.0783836717704
152	253.8	0.0799999999991
153	255.08	0.0542586398609
154	256.76	0.0854166260175
155	258.44	0.114262854858
156	260.0	0.0
157	261.92	0.0542586398609
158	263.4	0.0979795897154
159	265.08	0.0542586398662
160	266.76	0.0854166260175
161	268.2	0.0800000000009
162	270.04	0.0890842298039
163	271.44	0.114262854858
164	273.08	0.0542586398662
165	274.8	0.126491106406
166	276.44	0.114262854855
167	278.16	0.0733212111141
168	279.88	0.0649923072356
169	281.32	0.0932952303183
170	283.08	0.0783836717704
171	284.64	0.0960000000031
172	286.24	0.141760361173
173	288.0	0.0
174	289.68	0.0932952303183
175	291.2	0.0800000000045
176	292.8	0.0799999999972
177	294.44	0.0992773891687
178	296.0	0.0565685424955
179	297.84	0.092606695228
180	299.36	0.095999999997
181	301.0	0.0565685424955
182	302.8	0.0799999999972
183	304.36	0.0960000000001
184	306.04	0.0391918358796
185	307.64	0.124963994815
186	309.08	0.0783836717741
187	311.0	0.0565685424955
188	312.64	0.11142710622
189	314.08	0.0966643677902
190	315.96	0.0890842298072
191	317.44	0.0992773891657
192	318.96	0.0391918358945
193	320.56	0.114262854855
194	322.44	0.114262854858
195	323.76	0.1024499878
196	325.6	0.0979795897094
197	327.12	0.0649923072401
198	328.72	0.0897997772762
199	330.64	0.111427106218
200	332.12	0.103072789814
201	333.84	0.073321211122
202	335.24	0.085416626014
203	336.96	0.0688186021425
204	338.56	0.0992773891657
205	340.2	0.0800000000009
206	341.96	0.0688186021383
207	343.68	0.0932952303183
208	345.0	0.0565685424955
209	346.92	0.0542586398609
210	348.48	0.114821600752
211	350.08	0.0783836717741
212	351.64	0.0960000000031
213	353.44	0.0992773891687
214	355.12	0.0649923072401
215	356.72	0.0897997772794
216	358.36	0.111427106215
217	359.84	0.073321211126
218	361.4	0.0979795897154
219	363.12	0.0861626369135
220	364.92	0.0542586398555
221	366.32	0.10910545358
222	367.96	0.0688186021383
223	369.88	0.0649923072401
224	371.44	0.0992773891687
225	373.04	0.105527247663
226	374.68	0.0932952303183
227	376.12	0.0649923072312
228	377.88	0.0861626369202
229	379.48	0.0999199679706
230	380.88	0.0861626369202
231	382.92	0.111999999999
232	384.16	0.0733212111141
233	385.8	0.0799999999936
234	387.68	0.109105453574
235	389.12	0.0649923072401
236	390.96	0.0688186021383
237	392.32	0.109105453574
238	394.08	0.0542586398662
239	395.6	0.113137084986
240	397.24	0.085416626014
241	399.0	0.0565685424904
242	400.56	0.127499019605
243	402.0	0.0800000000009
244	403.88	0.0861626369135
245	405.36	0.111427106215
246	407.08	0.112000000004
247	408.76	0.117029910706
248	410.12	0.0861626369135
249	412.08	0.0966643677902
250	413.36	0.137171425595
251	415.24	0.117029910706
252	416.88	0.0861626369135
253	418.52	0.11482160076
254	420.04	0.0688186021298
