Time	2014/12/09 14:17:24
Started a DAC scan on DAC #5 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
88	30.32	0.0932952303175
89	30.8	0.08
90	31.0	0.0
91	31.24	0.0854166260163
92	31.76	0.0854166260162
93	32.04	0.0391918358845
94	32.28	0.0897997772825
95	32.72	0.0897997772826
96	33.0	0.0
97	33.2	0.08
98	33.76	0.0854166260163
99	34.0	0.0
100	34.04	0.0391918358846
101	34.76	0.0854166260163
102	35.0	0.0
103	35.28	0.0897997772826
104	35.84	0.0733212111193
105	35.92	0.0542586398649
106	36.44	0.114262854857
107	36.92	0.054258639865
108	36.96	0.0391918358845
109	37.36	0.096
110	37.88	0.064992307237
111	38.04	0.0391918358845
112	38.24	0.0854166260162
113	38.84	0.0733212111192
114	39.08	0.0783836717691
115	39.4	0.0979795897113
116	39.84	0.0733212111192
117	39.96	0.0391918358845
118	40.32	0.0932952303175
119	40.76	0.0854166260163
120	41.04	0.0391918358845
121	41.32	0.0932952303175
122	41.72	0.0897997772826
123	41.96	0.0391918358845
124	42.24	0.0854166260162
125	42.8	0.0800000000001
126	42.92	0.078383671769
127	43.36	0.096
128	43.76	0.0854166260163
129	44.0	0.08
130	44.04	0.0391918358845
131	44.72	0.0897997772826
132	44.92	0.054258639865
133	45.08	0.0542586398651
134	45.44	0.114262854857
135	46.0	0.0
136	46.16	0.0733212111194
137	46.6	0.0979795897114
138	47.04	0.0391918358847
139	47.24	0.102449987799
140	47.84	0.0733212111193
141	47.88	0.064992307237
142	48.12	0.0649923072372
143	48.64	0.096
144	49.04	0.0391918358845
145	49.24	0.102449987799
146	49.8	0.0800000000001
147	50.0	0.0
148	50.16	0.0733212111194
149	50.68	0.0932952303175
150	51.0	0.0
151	51.32	0.0932952303175
152	51.52	0.170833252032
153	51.96	0.0391918358845
154	52.24	0.0854166260162
155	52.6	0.0979795897113
156	52.96	0.0391918358845
157	53.2	0.08
158	53.64	0.096
159	53.96	0.0391918358845
160	54.32	0.0932952303175
161	54.68	0.0932952303175
162	54.96	0.0391918358845
163	55.28	0.0897997772825
164	55.72	0.0897997772826
165	55.96	0.0391918358845
166	56.24	0.0854166260162
167	56.76	0.0854166260163
168	57.0	0.0
169	57.2	0.0979795897113
170	57.68	0.0932952303175
171	58.04	0.0391918358845
172	58.16	0.10851727973
173	58.72	0.0897997772825
174	58.92	0.0542586398649
175	59.12	0.0649923072372
176	59.68	0.0932952303175
177	59.96	0.0391918358843
178	60.12	0.0649923072372
179	60.56	0.0992773891679
180	61.0	0.0565685424949
181	61.0	0.0565685424949
182	61.92	0.0542586398649
183	62.0	0.0
184	62.24	0.0854166260162
185	62.44	0.099277389168
186	62.96	0.0688186021363
187	63.0	0.0
188	63.6	0.11313708499
189	63.96	0.0391918358845
190	64.08	0.0542586398649
191	64.48	0.0999199679742
192	64.88	0.0649923072373
193	65.12	0.0861626369141
194	65.48	0.114821600755
195	65.84	0.0733212111193
196	66.08	0.0542586398652
197	66.56	0.114262854857
198	66.68	0.109105453576
199	67.08	0.0542586398652
200	67.6	0.0979795897115
201	67.92	0.0542586398649
202	68.28	0.165118139524
203	68.56	0.0992773891679
204	68.88	0.0649923072373
205	69.2	0.0979795897113
206	69.68	0.0932952303173
207	69.96	0.0391918358847
208	70.04	0.0391918358843
209	70.52	0.0999199679744
210	75.96	4.94173410859
211	71.04	0.0688186021362
212	71.56	0.114262854857
213	72.0	0.0
214	72.12	0.0649923072368
215	72.52	0.0999199679744
216	72.84	0.0733212111193
217	73.08	0.0542586398652
218	193.92	117.905411852
219	73.92	0.0542586398649
220	74.16	0.0733212111195
221	74.36	0.111427106218
222	74.92	0.0542586398649
223	75.12	0.0649923072368
224	75.68	0.0932952303173
225	76.0	0.0
226	76.12	0.0649923072368
227	76.6	0.0979795897115
228	76.84	0.0733212111193
229	77.04	0.0391918358838
230	77.48	0.0999199679742
231	77.96	0.0391918358852
232	77.96	0.0391918358852
233	78.32	0.0932952303177
234	78.92	0.0783836717692
235	79.08	0.0783836717692
236	79.44	0.0992773891679
237	85.04	5.02011314614
238	80.04	0.0391918358838
239	80.44	0.0992773891681
240	86.08	5.01834076165
241	82.36	1.33252242007
242	81.28	0.0897997772826
243	81.88	0.0649923072373
244	82.04	0.0391918358843
245	82.28	0.132905981807
246	82.8	0.0979795897115
247	83.0	0.0
248	83.36	0.0960000000001
249	83.96	0.0688186021364
250	83.96	0.0391918358847
251	84.32	0.135292276202
252	84.8	0.08
253	85.04	0.0688186021362
254	85.32	0.135292276203
