Time	2014/12/09 15:09:00
Started a DAC scan on DAC #6 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
92	80.0	0.0
93	80.96	0.0391918358852
94	81.56	0.0992773891677
95	82.64	0.0960000000001
96	83.36	0.0960000000001
97	83.96	0.0688186021364
98	84.96	0.0391918358852
99	86.0	0.0
100	86.84	0.073321211119
101	87.76	0.085416626016
102	88.44	0.0992773891681
103	89.16	0.0733212111195
104	90.08	0.0966643677889
105	90.88	0.0861626369143
106	91.92	0.078383671769
107	97.96	5.02361781986
108	93.6	0.0979795897117
109	94.32	0.0932952303175
110	95.12	0.0649923072368
111	96.12	0.0649923072368
112	97.0	0.0
113	97.96	0.0391918358852
114	98.8	0.0800000000004
115	360.6	177.721886103
116	100.24	0.0854166260166
117	106.32	5.00902225988
118	102.0	0.0
119	102.96	0.0391918358852
120	103.88	0.0649923072373
121	104.72	0.0897997772826
122	105.36	0.0959999999997
123	106.12	0.0649923072368
124	107.0	0.0
125	108.0	0.0
126	108.96	0.0391918358852
127	109.68	0.0932952303171
128	110.72	0.0897997772826
129	111.36	0.111427106218
130	112.04	0.0391918358843
131	112.96	0.0688186021367
132	114.0	0.0
133	114.92	0.078383671769
134	115.76	0.0854166260158
135	116.4	0.0979795897113
136	117.2	0.08
137	118.04	0.0391918358833
138	119.0	0.0
139	119.96	0.0391918358852
140	120.88	0.0649923072373
141	121.6	0.0979795897113
142	122.16	0.0733212111195
143	123.24	0.0854166260166
144	124.04	0.0391918358833
145	124.88	0.103072789814
146	125.88	0.0649923072373
147	126.64	0.0960000000001
148	127.24	0.0854166260166
149	128.04	0.0391918358852
150	129.12	0.0649923072368
151	129.96	0.0391918358833
152	130.84	0.0926066952217
153	131.72	0.0897997772826
154	132.36	0.0959999999993
155	133.4	0.0979795897109
156	134.08	0.0783836717676
157	134.88	0.0649923072379
158	135.96	0.0688186021362
159	136.8	0.08
160	137.52	0.0999199679735
161	138.32	0.0932952303175
162	139.12	0.0649923072368
163	140.0	0.0
164	140.84	0.0926066952217
165	141.76	0.1024499878
166	142.44	0.0992773891687
167	143.36	0.0959999999993
168	144.24	0.0854166260158
169	145.04	0.0391918358852
170	145.88	0.0649923072379
171	146.84	0.073321211119
172	147.72	0.0897997772826
173	148.48	0.114821600755
174	149.2	0.0800000000009
175	150.12	0.0861626369143
176	151.0	0.0
177	151.88	0.0649923072379
178	152.76	0.0854166260166
179	153.68	0.0932952303167
180	154.36	0.0959999999993
181	155.2	0.0800000000009
182	156.04	0.0391918358852
183	157.08	0.0542586398636
184	157.8	0.0799999999991
185	158.52	0.0999199679735
186	159.44	0.0992773891679
187	160.16	0.07332121112
188	161.0	0.08
189	162.0	0.0
190	162.88	0.0649923072379
191	163.76	0.0854166260175
192	164.6	0.0979795897117
193	165.24	0.0854166260149
194	166.2	0.0800000000009
195	167.0	0.0565685424955
196	167.96	0.0391918358833
197	168.88	0.0649923072379
198	169.56	0.0992773891679
199	170.44	0.0992773891679
200	171.28	0.106131993291
201	172.08	0.0542586398622
202	172.88	0.0649923072368
203	173.84	0.073321211119
204	174.6	0.126491106408
205	175.36	0.0959999999993
206	176.48	0.0999199679749
207	177.04	0.039191835887
208	178.0	0.0
209	179.04	0.039191835887
210	179.6	0.0979795897124
211	180.6	0.0979795897117
212	181.24	0.0854166260158
213	182.24	0.102449987799
214	182.96	0.0391918358833
215	183.96	0.0391918358833
216	184.88	0.0861626369152
217	185.64	0.111427106218
218	186.44	0.0992773891687
219	187.12	0.0649923072356
220	188.08	0.0542586398636
221	188.88	0.0861626369135
222	189.8	0.0799999999991
223	190.6	0.11313708499
224	191.24	0.0854166260158
225	192.16	0.07332121112
226	193.0	0.0
227	194.0	0.0
228	194.76	0.0854166260175
229	195.68	0.0932952303167
230	196.28	0.200159936051
231	197.16	0.073321211118
232	198.04	0.0391918358833
233	199.0	0.0565685424955
234	199.92	0.0542586398662
235	200.68	0.0932952303167
236	201.44	0.0992773891687
237	202.28	0.0897997772826
238	203.04	0.039191835887
239	203.96	0.0688186021362
240	204.76	0.0854166260158
241	205.72	0.0897997772826
242	206.32	0.0932952303183
243	207.24	0.0854166260158
244	208.04	0.039191835887
245	208.96	0.0391918358833
246	209.88	0.0649923072379
247	210.76	0.0854166260175
248	211.92	0.0783836717704
249	212.16	0.122376468326
250	213.08	0.0783836717666
251	214.04	0.039191835887
252	214.88	0.0649923072356
253	215.68	0.0932952303167
254	216.6	0.0979795897124
