Time	2014/12/09 13:17:26
Started a DAC scan on DAC #3 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
69	24.0	0.0
70	24.2	0.08
71	24.8	0.08
72	24.96	0.0391918358845
73	25.28	0.106131993291
74	25.8	0.0979795897113
75	26.0	0.0
76	26.44	0.0992773891679
77	26.68	0.0932952303175
78	27.04	0.0391918358846
79	27.32	0.0932952303175
80	27.88	0.0649923072371
81	28.0	0.0
82	28.32	0.0932952303175
83	28.84	0.0733212111193
84	29.0	0.0565685424949
85	29.16	0.0733212111193
86	29.84	0.0733212111193
87	30.12	0.0649923072371
88	30.28	0.0897997772826
89	30.92	0.054258639865
90	30.88	0.0861626369142
91	31.16	0.0926066952223
92	31.88	0.0649923072371
93	32.04	0.0688186021364
94	32.36	0.111427106217
95	32.76	0.0854166260163
96	33.04	0.0391918358846
97	33.48	0.0999199679744
98	33.84	0.0733212111192
99	34.04	0.0688186021364
100	34.36	0.111427106217
101	34.84	0.0926066952222
102	35.0	0.0
103	35.44	0.099277389168
104	35.96	0.0391918358845
105	36.0	0.0
106	36.4	0.0979795897114
107	36.84	0.0733212111192
108	37.04	0.0391918358846
109	37.44	0.099277389168
110	37.88	0.064992307237
111	37.92	0.054258639865
112	38.4	0.0979795897113
113	38.92	0.0542586398649
114	39.08	0.0542586398651
115	39.6	0.11313708499
116	39.88	0.064992307237
117	40.04	0.0391918358846
118	40.28	0.106131993291
119	40.88	0.064992307237
120	41.04	0.0391918358845
121	41.44	0.099277389168
122	41.88	0.064992307237
123	42.0	0.0
124	42.36	0.096
125	42.84	0.0733212111192
126	43.12	0.0649923072372
127	43.76	0.0854166260163
128	43.92	0.0542586398649
129	44.08	0.054258639865
130	44.36	0.111427106217
131	44.88	0.064992307237
132	45.56	0.554487150437
133	44.56	0.722396013278
134	46.0	0.0565685424949
135	46.08	0.0542586398651
136	46.36	0.096
137	46.84	0.0733212111191
138	47.04	0.0391918358847
139	47.48	0.0999199679744
140	47.88	0.064992307237
141	48.04	0.0688186021364
142	48.6	0.0979795897113
143	48.84	0.0733212111191
144	48.96	0.0890842298053
145	49.36	0.096
146	49.84	0.0733212111191
147	50.0	0.0
148	50.56	0.0992773891678
149	50.84	0.0733212111193
150	50.92	0.0542586398649
151	51.28	0.106131993291
152	51.84	0.0733212111191
153	52.0	0.0
154	52.44	0.0992773891679
155	52.92	0.0542586398649
156	175.96	120.394066033
157	53.24	0.102449987799
158	53.76	0.0854166260164
159	54.04	0.0391918358847
160	54.2	0.08
161	54.88	0.0861626369141
162	55.04	0.0688186021364
163	55.52	0.0999199679743
164	55.84	0.0733212111191
165	56.04	0.0391918358845
166	56.36	0.096
167	56.84	0.0733212111191
168	56.96	0.0391918358845
169	57.44	0.0992773891679
170	57.96	0.0391918358845
171	58.0	0.0
172	58.28	0.0897997772825
173	58.88	0.064992307237
174	59.04	0.0391918358847
175	59.28	0.0897997772825
176	59.88	0.0649923072369
177	60.0	0.0
178	60.48	0.0999199679744
179	60.96	0.0391918358845
180	61.04	0.0391918358847
181	61.48	0.0999199679745
182	61.76	0.0854166260163
183	62.0	0.0
184	62.4	0.0979795897114
185	62.76	0.0854166260163
186	63.08	0.0542586398651
187	63.2	0.08
188	63.92	0.0542586398649
189	64.0	0.0565685424949
190	64.28	0.0897997772824
191	64.76	0.0854166260162
192	65.0	0.0
193	65.28	0.0897997772826
194	66.0	0.0
195	65.96	0.0391918358852
196	66.24	0.0854166260164
197	66.52	0.114821600755
198	66.96	0.0391918358852
199	67.52	0.0999199679744
200	67.64	0.111427106217
201	67.96	0.0391918358852
202	68.2	0.0799999999997
203	68.88	0.0649923072373
204	68.96	0.0391918358852
205	69.16	0.0926066952223
206	69.76	0.0854166260162
207	70.08	0.0966643677887
208	70.28	0.106131993291
209	70.72	0.106131993291
210	71.0	0.0
211	71.2	0.0979795897113
212	71.8	0.08
213	71.96	0.0391918358847
214	72.04	0.0391918358843
215	72.8	0.0800000000002
216	73.0	0.0
217	193.68	117.874383578
218	73.76	0.0854166260162
219	73.96	0.0391918358847
220	74.24	0.0854166260164
221	74.56	0.0992773891677
222	75.0	0.0
223	75.12	0.0861626369139
224	75.68	0.109105453576
225	75.96	0.0391918358852
226	76.36	0.0960000000001
227	76.72	0.0897997772826
228	77.0	0.0565685424949
229	77.24	0.0854166260164
230	77.68	0.0932952303171
231	83.08	5.01834076165
232	78.12	0.064992307237
233	78.72	0.106131993291
234	78.96	0.0391918358852
235	79.2	0.08
236	84.8	4.98958916144
237	79.92	0.0542586398649
238	80.16	0.0926066952225
239	80.68	0.0932952303171
240	80.84	0.073321211119
241	81.2	0.08
242	202.0	117.861328688
243	82.64	0.710785481
244	82.08	0.0542586398649
245	82.6	0.0979795897115
246	82.96	0.0391918358847
247	83.08	0.0542586398649
248	83.68	0.0932952303173
249	83.96	0.0391918358847
250	84.08	0.0542586398652
251	84.64	0.0959999999999
252	84.92	0.0783836717692
253	85.24	0.0854166260164
254	85.6	0.0979795897117
