Time	2014/12/09 16:12:56
Started a DAC scan on DAC #8 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
129	392.04	0.0391918358796
130	391.48	0.114821600755
131	390.8	0.126491106406
132	390.12	0.0649923072401
133	389.48	0.127999999998
134	389.04	0.0688186021298
135	388.08	0.0542586398662
136	387.76	0.1024499878
137	387.0	0.0565685424904
138	386.36	0.0960000000001
139	385.92	0.0542586398662
140	385.0	0.0565685424904
141	384.56	0.0992773891687
142	383.88	0.103072789816
143	383.12	0.0649923072401
144	382.96	0.105527247674
145	382.0	0.0
146	381.2	0.0979795897094
147	380.84	0.073321211122
148	379.96	0.0688186021383
149	379.52	0.0999199679764
150	378.88	0.117575507654
151	378.08	0.0542586398662
152	377.64	0.0960000000061
153	376.88	0.0649923072401
154	376.24	0.102449987795
155	375.8	0.0799999999936
156	375.0	0.0565685424904
157	374.4	0.0979795897154
158	373.88	0.0649923072312
159	373.08	0.054258639877
160	372.72	0.0897997772762
161	372.04	0.0391918358648
162	371.2	0.0800000000009
163	370.68	0.0932952303183
164	369.88	0.0649923072401
165	369.24	0.1024499878
166	368.68	0.109105453574
167	368.04	0.0391918358796
168	367.44	0.11426285486
169	366.92	0.0542586398555
170	366.08	0.054258639877
171	365.72	0.120266371028
172	365.0	0.0
173	364.24	0.085416626014
174	363.88	0.0861626369135
175	363.0	0.0565685424904
176	362.08	0.111999999999
177	361.8	0.0799999999972
178	361.12	0.0649923072356
179	360.6	0.0979795897094
180	360.04	0.0688186021298
181	359.12	0.0649923072356
182	358.84	0.0926066952248
183	358.04	0.0391918358722
184	357.44	0.0992773891687
185	356.96	0.0890842298072
186	356.04	0.0890842298006
187	355.6	0.0979795897094
188	355.04	0.068818602134
189	354.12	0.0861626369135
190	353.6	0.0979795897065
191	353.04	0.068818602134
192	352.16	0.0733212111141
193	351.92	0.0783836717666
194	350.88	0.130476051443
195	350.76	0.0854166260175
196	349.88	0.0649923072356
197	349.0	0.1788854382
198	348.72	0.0897997772762
199	347.92	0.0542586398609
200	347.4	0.0979795897154
201	346.92	0.0783836717666
202	346.04	0.0890842298039
203	345.48	0.0999199679706
204	344.84	0.0926066952248
205	344.28	0.0897997772859
206	343.68	0.122898331967
207	343.0	0.0800000000009
208	342.2	0.0800000000009
209	341.8	0.0799999999972
210	341.0	0.0800000000009
211	340.48	0.114821600755
212	339.96	0.039191835887
213	339.16	0.0733212111141
214	338.8	0.0800000000009
215	337.96	0.0890842298104
216	337.48	0.0999199679706
217	336.76	0.0854166260175
218	336.04	0.068818602134
219	335.76	0.1024499878
220	335.0	0.0800000000009
221	334.16	0.0733212111141
222	333.76	0.1024499878
223	333.04	0.0391918358722
224	332.44	0.0992773891687
225	331.92	0.0783836717629
226	331.16	0.0733212111141
227	330.48	0.0999199679706
228	329.96	0.0391918358945
229	329.2	0.0800000000009
230	328.72	0.0897997772762
231	328.12	0.0649923072356
232	327.48	0.114821600752
233	327.0	0.0
234	326.16	0.0926066952186
235	325.84	0.073321211122
236	325.0	0.0
237	324.52	0.0999199679764
238	323.96	0.039191835887
239	323.16	0.0733212111141
240	322.72	0.0897997772762
241	322.0	0.0565685424955
242	321.24	0.0854166260175
243	320.84	0.092606695228
244	320.12	0.0649923072356
245	319.64	0.0960000000031
246	319.04	0.068818602134
247	318.2	0.0800000000009
248	317.88	0.0649923072401
249	317.04	0.0391918358722
250	316.56	0.114262854855
251	316.04	0.0391918358796
252	315.28	0.0897997772859
253	314.92	0.0542586398609
254	314.08	0.0542586398716
