Time	2014/12/09 11:51:48
Started a DAC scan on DAC #2 of VFAT2 #12 from 0 to 255 with 25 events
--- VFAT2 #12 configuration ---
latency	0
ipreampfeed	0
chipid1	240
hitcount1	0
hitcount0	0
vcal	0
icomp	0
chipid0	235
ishaper	0
vthreshold2	0
ishaperfeed	0
ipreampin	0
vthreshold1	0
ipreampout	0
calphase	0
upsetreg	255
hitcount2	0
ctrl0	1
ctrl1	1
ctrl2	0
ctrl3	0
--- Data points ---
In	<x>	sig(<x>)
116	192.08	0.0542586398636
117	193.96	0.0391918358796
118	195.44	0.114262854858
119	196.96	0.0391918358833
120	198.92	0.0783836717704
121	200.16	0.07332121112
122	201.96	0.0391918358833
123	203.64	0.0960000000016
124	205.04	0.039191835887
125	206.92	0.0783836717704
126	208.4	0.113137084989
127	210.04	0.0391918358833
128	211.6	0.0979795897124
129	213.0	0.0
130	214.88	0.0649923072356
131	216.56	0.0992773891687
132	218.0	0.0800000000009
133	219.8	0.0799999999972
134	221.4	0.0979795897109
135	222.84	0.122376468326
136	224.68	0.0932952303167
137	226.08	0.0783836717666
138	227.96	0.0391918358833
139	229.48	0.0999199679749
140	231.04	0.0688186021362
141	232.68	0.0932952303167
142	234.32	0.0932952303183
143	236.08	0.0542586398609
144	237.64	0.0960000000016
145	239.12	0.117575507654
146	241.0	0.0
147	242.56	0.0992773891672
148	244.04	0.039191835887
149	245.72	0.106131993292
150	247.2	0.0800000000009
151	249.0	0.0800000000009
152	250.68	0.109105453576
153	252.08	0.0542586398636
154	253.96	0.105527247665
155	255.4	0.0979795897109
156	256.92	0.0542586398662
157	258.6	0.113137084989
158	260.12	0.0861626369135
159	261.8	0.0799999999972
160	263.4	0.113137084994
161	264.88	0.0649923072401
162	266.84	0.0926066952248
163	268.4	0.0979795897154
164	270.08	0.0966643677902
165	271.52	0.114821600757
166	273.16	0.073321211118
167	274.92	0.0783836717666
168	276.56	0.0992773891657
169	277.96	0.0391918358945
170	279.84	0.073321211122
171	281.4	0.0979795897124
172	283.0	0.0565685424955
173	284.48	0.139942845474
174	286.2	0.0800000000045
175	287.6	0.0979795897094
176	289.24	0.0854166260175
177	291.08	0.0783836717704
178	292.64	0.0960000000001
179	294.04	0.0391918358796
180	295.8	0.0799999999972
181	297.64	0.0960000000031
182	299.08	0.0542586398662
183	300.72	0.106131993289
184	302.2	0.0800000000009
185	303.96	0.0688186021425
186	305.6	0.113137084986
187	307.08	0.0783836717704
188	308.92	0.0542586398609
189	310.4	0.0979795897124
190	312.16	0.0733212111141
191	313.64	0.0960000000001
192	315.2	0.0979795897124
193	317.0	0.0565685424955
194	318.56	0.0992773891687
195	320.08	0.0542586398662
196	321.8	0.113137084989
197	323.32	0.0932952303183
198	325.04	0.0391918358722
199	326.8	0.0799999999972
200	328.08	0.0542586398662
201	329.92	0.0783836717666
202	331.52	0.0999199679764
203	333.04	0.0391918358722
204	334.64	0.0960000000031
205	336.16	0.0733212111141
206	337.88	0.0649923072401
207	339.48	0.0999199679706
208	341.12	0.0861626369135
209	342.76	0.0854166260175
210	344.12	0.0861626369135
211	346.0	0.0565685424955
212	347.76	0.1024499878
213	349.04	0.0890842298006
214	350.84	0.0926066952248
215	352.56	0.0992773891687
216	353.88	0.0649923072401
217	355.64	0.0960000000001
218	357.12	0.103072789814
219	358.84	0.0926066952248
220	360.44	0.0992773891687
221	362.04	0.0391918358796
222	363.8	0.0800000000009
223	365.28	0.0897997772826
224	367.0	0.0565685424904
225	368.44	0.0992773891687
226	370.12	0.0861626369135
227	371.84	0.073321211122
228	373.24	0.102449987795
229	374.96	0.0688186021383
230	376.6	0.0979795897035
231	378.12	0.103072789811
232	379.8	0.0800000000009
233	381.24	0.085416626014
234	383.08	0.0783836717741
235	384.52	0.0999199679764
236	386.12	0.0649923072401
237	387.8	0.0979795897094
238	389.28	0.0897997772891
239	391.0	0.0
240	407.72	15.07618201
241	394.04	0.0688186021383
242	395.88	0.0861626369135
243	397.32	0.10910545358
244	398.92	0.0783836717666
245	400.76	0.1024499878
246	402.04	0.105527247663
247	404.0	0.126491106406
248	405.28	0.0897997772826
249	407.04	0.0688186021298
250	408.76	0.1024499878
251	410.28	0.0897997772891
252	413.16	1.26197305835
253	413.36	0.0960000000001
254	415.08	0.0783836717741
